id,stress_level
0,0
1,0
2,2
3,2
4,2
5,0
6,2
7,1
8,1
9,2
10,1
11,0
12,0
13,2
14,2
15,1
16,1
17,2
18,0
19,0
20,0
21,2
22,0
23,0
24,0
25,0
26,2
27,1
28,1
29,1
30,1
31,1
32,1
33,2
34,0
35,2
36,2
37,2
38,2
39,2
40,0
41,0
42,2
43,0
44,0
45,2
46,0
47,0
48,2
49,0
50,0
51,1
52,0
53,0
54,0
55,2
56,2
57,0
58,0
59,0
60,0
61,0
62,0
63,2
64,1
65,0
66,2
67,0
68,2
69,2
70,2
71,0
72,2
73,2
74,2
75,0
76,0
77,0
78,0
79,0
80,0
81,2
82,2
83,0
84,0
85,2
86,2
87,0
88,1
89,2
90,2
91,0
92,1
93,2
94,0
95,2
96,2
97,1
98,0
99,2
100,2
101,2
102,0
103,1
104,2
105,1
106,2
107,2
108,0
109,0
110,0
111,0
112,2
113,0
114,0
115,2
116,1
117,0
118,2
119,2
120,0
121,2
122,2
123,2
124,0
125,1
126,0
127,0
128,0
129,2
130,0
131,2
132,2
133,0
134,2
135,0
136,1
137,2
138,0
139,0
140,2
141,0
142,0
143,1
144,1
145,0
146,0
147,0
148,2
149,0
150,2
151,0
152,0
153,0
154,0
155,2
156,0
157,2
158,0
159,0
160,2
161,0
162,0
163,0
164,1
165,1
166,0
167,0
168,2
169,1
170,0
171,1
172,0
173,2
174,2
175,2
176,0
177,0
178,1
179,0
180,0
181,0
182,1
183,2
184,2
185,2
186,1
187,1
188,0
189,0
190,2
191,0
192,0
193,0
194,2
195,2
196,2
197,0
198,1
199,2
200,2
201,2
202,2
203,2
204,1
205,2
206,2
207,0
208,0
209,0
210,2
211,0
212,0
213,2
214,2
215,2
216,0
217,0
218,2
219,0
