id,stress_level
0,0
1,0
2,2
3,2
4,0
5,0
6,2
7,1
8,1
9,0
10,1
11,0
12,0
13,2
14,0
15,0
16,1
17,2
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,0
30,1
31,1
32,1
33,2
34,0
35,2
36,2
37,2
38,2
39,2
40,0
41,1
42,2
43,0
44,0
45,2
46,0
47,0
48,2
49,0
50,0
51,0
52,2
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,2
64,2
65,2
66,2
67,0
68,2
69,2
70,2
71,0
72,2
73,1
74,2
75,0
76,0
77,0
78,0
79,0
80,0
81,2
82,2
83,0
84,0
85,0
86,1
87,0
88,1
89,2
90,2
91,0
92,0
93,0
94,0
95,2
96,2
97,1
98,0
99,1
100,2
101,0
102,0
103,2
104,2
105,1
106,2
107,2
108,0
109,0
110,0
111,0
112,1
113,0
114,1
115,2
116,1
117,0
118,2
119,2
120,0
121,2
122,2
123,2
124,0
125,0
126,2
127,0
128,0
129,2
130,0
131,0
132,2
133,1
134,2
135,1
136,1
137,2
138,0
139,0
140,0
141,0
142,1
143,1
144,1
145,0
146,0
147,0
148,2
149,0
150,2
151,0
152,0
153,0
154,0
155,2
156,0
157,0
158,0
159,0
160,2
161,0
162,0
163,0
164,1
165,1
166,0
167,0
168,0
169,2
170,0
171,1
172,0
173,2
174,2
175,2
176,0
177,0
178,0
179,0
180,0
181,2
182,1
183,2
184,2
185,2
186,1
187,0
188,0
189,0
190,2
191,0
192,0
193,0
194,2
195,0
196,2
197,0
198,1
199,2
200,2
201,2
202,2
203,2
204,1
205,2
206,2
207,0
208,0
209,0
210,2
211,0
212,0
213,2
214,2
215,0
216,0
217,0
218,2
219,0
