id,output
0,0
1,0
2,2
3,2
4,0
5,0
6,2
7,1
8,1
9,1
10,1
11,0
12,0
13,2
14,1
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,1
28,1
29,2
30,1
31,1
32,1
33,0
34,0
35,1
36,2
37,2
38,2
39,2
40,0
41,1
42,2
43,0
44,0
45,2
46,0
47,1
48,2
49,0
50,1
51,1
52,1
53,1
54,0
55,2
56,2
57,0
58,0
59,0
60,1
61,0
62,0
63,2
64,1
65,1
66,1
67,0
68,2
69,2
70,2
71,1
72,2
73,1
74,1
75,1
76,0
77,1
78,0
79,1
80,1
81,1
82,2
83,1
84,0
85,2
86,1
87,1
88,1
89,1
90,2
91,0
92,0
93,1
94,0
95,1
96,2
97,1
98,0
99,1
100,1
101,0
102,0
103,1
104,1
105,1
106,1
107,2
108,0
109,0
110,0
111,0
112,0
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,0
121,2
122,2
123,2
124,0
125,0
126,1
127,1
128,0
129,1
130,0
131,1
132,0
133,1
134,2
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,0
147,1
148,2
149,0
150,2
151,0
152,0
153,1
154,1
155,1
156,0
157,2
158,1
159,0
160,2
161,0
162,0
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,0
171,1
172,0
173,2
174,2
175,1
176,0
177,0
178,1
179,1
180,0
181,1
182,1
183,1
184,2
185,1
186,1
187,1
188,1
189,1
190,2
191,1
192,0
193,0
194,2
195,2
196,1
197,1
198,1
199,1
200,1
201,2
202,1
203,1
204,1
205,2
206,0
207,0
208,1
209,0
210,2
211,0
212,1
213,2
214,1
215,1
216,0
217,0
218,1
219,0
